in0,in1,in2,in3,in4,in5,out0
in0,in1,in2,in3,in4,in5,out0
1,1,1,5.72,5.42,4.24,553
1,1,2,7.32,1.71,7.00,1053
1,1,3,9.41,7.69,0.89,1553
1,2,1,5.87,4.40,3.67,593
1,2,2,2.55,1.13,6.37,1093
1,2,3,8.66,3.72,0.44,1593
1,3,1,0.71,0.09,5.15,633
1,3,2,4.97,4.92,5.45,1133
1,3,3,0.35,1.24,7.38,1633
2,1,1,8.44,1.97,6.89,556
2,1,2,3.49,0.66,1.47,1056
2,1,3,6.36,1.65,3.93,1556
2,2,1,2.27,3.66,0.60,596
2,2,2,8.33,7.72,1.02,1096
2,2,3,4.02,5.67,6.88,1596
2,3,1,3.53,2.53,6.13,636
2,3,2,4.36,9.08,1.95,1136
2,3,3,3.38,5.49,7.51,1636
3,1,1,5.12,0.29,5.63,559
3,1,2,4.10,6.85,3.11,1059
3,1,3,1.66,0.57,9.44,1559
3,2,1,3.13,7.93,9.58,599
3,2,2,6.76,4.37,3.07,1099
3,2,3,1.35,0.11,1.71,1599
3,3,1,9.00,8.95,8.47,639
3,3,2,0.14,6.85,7.32,1139
3,3,3,4.72,3.47,4.13,1639
